gamma,orth_l2_norm,par_l2_norm,proj_l1_norm
0.5,0.23016233421518,1.46188002819637,2.23607294256811e-07
1,0.402587612465804,1.62109047597702,2.80891704009707
1.5,0.504132774805881,1.58477921490078,4.75634905462205
2,0.564033769277705,1.52354630769525,6.71043172920828
2.5,0.610715984921291,1.47743734609064,8.66690261986688
3,0.648547672361046,1.4396245050053,10.5641984113394
3.5,0.680226285749282,1.40710487716867,12.3817142529815
4,0.707449583942592,1.37829961359725,14.115665969945
4.5,0.731326976231733,1.35227478139879,15.7693466241815
5,0.752611354728258,1.32843199170711,17.3490596334919
5.5,0.771829958985281,1.30635821819438,18.8615228538574
6,0.7893629506941,1.28575611774987,20.3132914359138
6.5,0.8054908563412,1.26640257244666,21.710321876071
7,0.816650224655991,1.24254701718576,22.8730600082087
7.5,0.811979545994254,1.19867658891504,23.2439860422368
8,0.807643644875078,1.15875646911561,23.6022038323957
