gamma,orth_l2_norm,par_l2_norm,proj_l1_norm
0.5,0.0709640915529586,0.178077750152904,0.909560803141933
1,0.108671412953098,0.175319193368757,1.9512258673252
1.5,0.135761607097714,0.172154228502073,2.97393945273392
2,0.157097463591613,0.169077952446947,3.96596387030303
2.5,0.174764080961031,0.166176776080379,4.92743206515417
3,0.189859258331144,0.163449242448642,5.86032534024521
3.5,0.203035215026161,0.160875462949317,6.76670297186882
4,0.214712170067948,0.158434071596819,7.64834158962945
4.5,0.225177953439134,0.156106449567796,8.50672948897517
5,0.234639230615419,0.15387744726588,9.3431141482051
5.5,0.243249862246216,0.151734874643352,10.1585448861128
6,0.251128367608954,0.14966895027875,10.9539421218254
7,0.265044331524563,0.14573811598918,12.4877485119516
8,0.276944461975326,0.142039709756859,13.9501113940853
