gamma,orth_l2_norm,par_l2_norm,proj_l1_norm
1,0.050574611300125,0.2503138261747,3.28653339261999
2,0.156757883626135,0.393558029453658,5.30627704128098
2.5,0.055337888867363,0.178303650897502,0.834980347841708
3,0.062308684413553,0.177409036453298,0.891004195873021
3.5,0.06827363167014,0.177165601811681,1.0510750794119
4,0.073807233049975,0.176899769148707,1.21147320420048
4.5,0.078981261975444,0.176616989270028,1.37198220858831
5,0.083849347862642,0.176321398380684,1.53244845326193
5.5,0.088452836048948,0.176015979304501,1.69275949400689
6,0.092824575770216,0.175703214771074,1.85283463820375
7,0.100974117057126,0.175062397367614,2.17204253539845
8,0.108460162119128,0.174409669391551,2.48973847832791
